TypeAverage,MouseAverage,TestAverage,MouseMoveSpeed,KeysPerSecond
76.13538327718948,10.162423794298046,31.96986251670892,6.335359399552594,1.3597904436808423
65.49874378635435,10.754617789577432,58.346201598717045,7.282272807203949,3.4028928151729883
83.8112786928425,9.092445113852882,47.686750415864175,8.595951678489913,3.9249128836457268
71.3535483792262,9.886813570889071,35.57813664652909,6.956169230604544,2.1689874513793264
80.62179328557976,9.017602882060299,54.18351877226019,7.245676449807021,1.8933201835423783
73.64607341613913,9.142816771117594,38.569429363234306,9.068869170391142,2.135639968456445
64.8189532207058,11.931812190795949,48.836249327071656,6.779476774740623,2.2877814636320486
62.897036062243544,11.901971884604531,50.05285741806853,7.6333967032634,1.5293875753621031
89.0513322046528,11.478217372702888,43.64126349392782,5.81089603236962,3.1478333856983935
73.06328157168522,9.516683858834554,30.083377732265358,9.455254430636852,3.86059604820801
62.82243113049425,11.84478645662498,35.970734384646065,5.381945948350841,2.1247276268944475
74.54587121320104,9.391311697808357,48.272460677142284,5.598019239242473,3.5295197711737356
72.11454545689223,9.418032510553783,47.2453382098643,9.35945256483435,3.7232224986134206
68.20281162007369,9.524278091715413,35.593816579353614,7.935715322678526,1.778596117071157
65.24890237419069,9.790662034786028,45.45506277207146,7.296119599134258,1.1615327163037936
65.02455641832368,11.775215101954878,38.01129168694982,5.891743705430876,3.9133182853402317
77.26643932345581,9.50234705280863,30.469771369924334,6.330218730676778,1.7664101805753232
86.2782050371774,11.349223485736033,52.19143418648249,6.5564544736772845,1.7001873151706168
62.61508285034361,11.428508793364347,32.605773005395804,7.525024914672882,1.6712945832508432
73.00784301757213,9.152930769043008,38.63404208271973,8.656363815710035,1.4637830478113911
74.74015651956843,9.790643930174568,51.60010377480086,6.368984732465082,1.2991996042181495
74.44108510251773,9.782109817607891,51.579542415743774,8.801858731118658,1.0440026574570505
69.58367746178561,11.293853564694901,33.71915644644864,5.236540283651966,3.320626218969614
89.04142954428085,9.366893356447862,46.12458332646642,7.986770487611683,3.5632650921679616
67.07520749895525,11.7577891638755,36.41705681075535,5.877106507067605,2.0925169936282026
85.43453773642594,10.778739116960317,44.80575270791519,8.66550447211658,2.2621330535444484
76.23985141946109,11.520746697593937,52.35266910566001,8.607544624865383,3.5863905277159596
89.66380896360647,11.13133016070365,49.746833039103706,6.180631803007019,2.6093197381608193
73.32394111914286,11.207510493791666,40.331764436148156,9.389522594231455,3.8638294825555937
83.38906064480125,11.476416763502908,58.894748037612416,8.039476635913227,1.5565281588623971
72.09653995623901,10.216243608886357,51.779959465563905,8.962895537358673,1.8166981543244303
88.29930981454112,10.842693320902802,43.83778311176461,7.284270929083659,2.0450226713460693
78.2931109320171,9.32013670738624,39.58039588179146,8.089033564185257,2.9097795233393615
87.4156839191294,10.16554971826227,40.86569365690442,8.46785393648132,3.3591529251427805
81.9616248620821,10.415696749642558,58.99539378444989,8.429346897959984,3.6549320734626516
83.5037227094909,11.355144488925866,38.127963802789786,5.1051830621328085,3.4075647138088874
76.1113911672656,10.124817886654606,46.380291536506135,5.330352733528663,1.8936098914084059
64.54000189546217,9.718714343461393,53.288033342598126,6.37032704183009,3.9266583941090785
78.52649236896671,11.740489653474196,50.540160080449766,9.220842921450362,1.034363191711004
63.60393236278141,11.721182051600838,37.42112210834099,5.954346413339631,1.0198506511871477
81.14430784887588,11.243592382606344,43.85531323176127,6.184999818009312,1.3080656957745886
77.28796574164141,11.933133787613654,56.152493485931586,7.474352099786607,2.3268717768873426
67.74705277391492,11.41289188416172,47.001658723878236,9.01291076407307,2.928507772637089
89.69601114471388,11.6179856918228,45.34925659801095,8.837844585899532,3.1382722745718596
74.96773128929152,11.118970746813812,35.79730370308635,7.921758106827176,1.9475524539177806
84.93329095327083,10.880670682137644,57.20243671711397,8.824097683214168,3.140427372007852
89.79857064016569,9.35053483385706,31.14130314087741,8.34922841601794,3.315367942512384
82.9792368480685,10.908319076499838,55.85512646484415,7.959926041993704,1.923173375102423
63.03856999545442,9.937719713258796,43.40276334841331,7.854941741437082,1.4004436046745665
71.74270950171001,9.276828597962625,55.86219858337664,5.7009660588070945,3.1233069625906236
78.28924058247493,11.101919622314949,39.39167376434612,7.513275590616779,3.60205961248603
69.29444866563567,10.03612600982597,39.108884327646884,8.299557560099771,1.9975867990950102
80.09276209801979,9.645158618786732,51.64036063562043,9.213139953055249,1.7180033374410622
83.90168834573836,11.193679066889326,53.969731230285774,5.55131823047987,3.011144635904288
62.01155136191318,9.455551298205192,58.098306981647255,8.326393810484754,1.9657071437122098
77.13548877346057,9.485893481092342,58.252460331323235,9.244698447814242,3.9465948271526377
85.27882243661126,11.228297026379048,40.2103745698402,9.84563129198787,1.4544372311416431
74.08648292422063,11.375639910122576,48.032448628692094,9.828676755127944,2.8039484568254753
