TypeAverage,MouseAverage,TestAverage
25.698165436367262,5.202322293073831,71.68544565741095
29.165740742286168,4.159059546813279,70.39279420735396
29.77864479045822,4.884019053178295,72.66768331103911
21.20536044519843,4.243433810327623,76.20423334989434
22.307067160751025,4.628619260921194,78.63192013852749
22.431253152106144,3.437325299597138,74.65406708819657
24.499459531914496,3.83472301701291,88.14373333602497
27.054715651161892,3.1762194880868337,70.45872816848626
25.56205405911762,3.4195044691035728,85.75351984869846
21.190232615568377,3.9119488079115823,77.16556898977012
25.270443977736086,4.019003556278733,73.96081053129654
20.207147457541513,4.108915133798636,80.3864694879368
24.556022566884543,4.94588701977635,77.19857852491913
26.600225019502542,5.484500536432209,70.46806946454103
20.086856009439593,5.311406641924416,86.04739187452364
21.20007287610566,3.043011693685417,78.24971530629077
29.274705454584783,5.056466436907042,88.98040156157407
26.64687332053878,4.667102730912371,74.54850087789713
29.744443765727766,3.484935310746051,83.17923010327164
23.894883888846103,3.181567842597889,70.36854109319718
25.808709872078374,5.1073675003242744,76.89814124342813
20.647495987267465,4.7029636915896535,74.2258322130196
21.832186222104568,3.9413535564853137,89.26106453015419
23.80913328857535,5.132113016285595,81.28041564860453
25.518591311696923,4.564862247253901,82.10549578415547
24.76455200763919,3.0617177061452208,78.71420872822556
22.30695393408986,5.908364481586686,78.4809943773731
26.24998216559087,5.797564631380507,79.65706457271294
29.01338035522341,4.107324781590412,88.15422092055454
24.901016215613357,3.7223881529808893,82.26490220864329
20.965891317594995,3.2990708886102027,85.81278542953515
25.874826428406983,4.6549255079981435,72.7190583251097
21.591859947657394,5.1112925402612595,86.81246500575213
23.899499405259984,3.2673599079337707,81.80289163056815
24.92907258996511,5.295447304453329,88.22855113604038
21.63717339256743,5.039598796993895,88.73588360971931
24.414569033926156,5.633215066771646,76.06486941104642
25.97521286762359,4.38146509580845,74.76421945144594
24.669901969821918,4.612422100330117,83.33282532865444
28.222955505358353,3.1167436968725184,81.16754354217196
23.18780697684857,3.012352212660958,82.48736895212532
28.113781207636535,5.4231567742108,73.04287956952403
25.110761846999452,4.049847374114087,81.39289842657558
29.317377564420173,5.881737038889288,83.40556029976827
27.742110147752978,3.9105933651454117,76.42482166354598
28.850200407179557,3.848014007897357,71.23903738845831
26.292617382957353,5.3477236209151195,88.77386921876273
20.237723477521385,4.709029156617596,88.7687075421075
20.353385505346925,3.9245722744429736,75.06198820280245
23.91390667558855,3.191068196631636,81.8424957623481
28.190680098839984,4.497498886251884,87.79228372305195
21.860155795874007,4.544086575282574,78.20906012045909
27.524562745673524,4.734327556414352,77.3759305819223
27.759476184902653,4.751763099633621,85.52738018956587
27.09591968668648,5.340460636445384,82.22702106636358
25.320276733478316,5.917995242055223,74.09590723808995
23.449296859135018,3.32571626691602,76.40798921435439
26.962945035083735,3.4402726095079394,72.82544273275201
27.42009541952488,4.015470832619437,89.46431366728604
26.449092676321726,3.055714972641537,80.32268908249308
22.400160354415874,3.880316074604266,78.11796268606007
26.85735905639668,5.804131663473443,78.98453189184035
23.590526515752735,4.038905137911458,87.70004594735249
20.334795307245813,3.478743440459543,75.44197649273269
26.55416944416685,5.273668620111538,70.53185724386275
28.458254097195102,3.4711248919863924,85.02042114921883
29.135310524576628,5.25767311474601,87.01703136147174
23.78289336618075,4.5053833661179805,76.89457208306817
20.916125090918207,4.634860231380339,78.99953688174148
28.140626072820854,4.540671881911661,78.15155654256682
20.970941484183502,4.908647226268769,86.51582403686217
22.558183477441382,5.048231919592906,82.28693820770332
24.239028320449123,3.335833476649741,73.19336259643796
23.94546319494428,3.10272906568392,81.99797249886993
28.853668558935926,5.979388172821452,78.79885239469378
24.447159968972322,5.325330629475814,72.01167489453223
20.40000612396329,4.375446736836172,85.6940873062702
23.482949728952487,4.454709920257815,84.04285327440073
21.945133554946025,4.4904423648960075,89.73307336153839
29.021661990975677,3.2396722149429023,86.06899269760903
25.81509107152977,5.050501565842266,70.5633924046497
26.323896110791367,4.120414521238417,83.14575106906659
22.096647873846152,3.6007064245870057,87.75800493134905
22.492540017993754,5.115859841171931,84.81532603123443
28.395832638379204,3.6818292204625553,84.54780270115485
21.70751382276145,4.134659828082045,76.38232950812449
24.557356236874014,3.063878476778065,89.0045375289713
29.394310111109775,4.527672960998743,70.83272332919942
27.993310922258633,3.2003632337354277,72.0946307874242
22.29229791250687,5.229436202402265,84.05560769492494
22.4905710747899,4.234962467679072,73.46594939521405
24.73091359227061,3.114086673303107,80.64770671439733
23.532370436424397,5.894469618787909,88.64595728703733
26.979407062801403,5.509345615679129,87.76734842032675
28.600460715762065,4.911068150814572,79.17775192154235
26.45433363341605,3.741182305241605,79.21678379229522
24.26077315033271,3.016277688838134,81.04959250275775
29.35215258904742,5.340231159479519,80.04190989765871
21.20521933518681,5.06314139946166,73.14215304944119
21.207684602838384,5.340236455795228,85.68342766952014
23.47458297063598,4.350275353598455,78.78923553136232
25.902981858684328,3.6874687719740753,75.12829205465019
24.811266997623186,3.8319380403027465,88.0077690449351
27.148325613173473,4.904760704551298,87.76334354374734
28.970860923772676,4.997701514518253,73.41286400429667
27.13731239426874,5.00891918636567,75.85021923294931
21.667328616261145,3.616058753492079,85.13945513078608
24.368693097172823,5.6549829850680835,83.37418754008425
20.548782953156305,4.215411060644279,80.90275802255012
23.173107297323615,4.5909303907152275,72.02082978140598
26.54045632656375,5.849419167996217,83.3778866406271
26.305195781980824,5.145546345625078,78.46480163377718
28.984957323442927,4.9422869404125755,84.4710445974042
24.224313858272776,5.247183167401594,79.65007999897674
28.003442177242377,4.253791645976714,74.88345336174386
24.268373969918862,3.5745343832504917,81.86064085924792
22.77846824292405,5.908731609330225,89.94233609327195
