TypeAverage,MouseAverage
33.47375901747068,2.0584704029345806
55.24105537629889,2.6488215851659818
50.64174865731245,1.5116227032571776
38.276807739760535,1.3325828108293063
39.29663159461834,1.6114699705770683
3.333333333,2.2135405254505045
61.93270869993564,1.9576509981236168
58.34935163695073,1.859077817413645
31.386991463958033,2.010058149404549
36.81402955,1.8606349093157213
63.394272145284226,1.5717621680094533
61.38013813409522,1.3658469507852964
48.690580234189696,2.116966221581034
48.29150244738798,2.2944652898643048
47.87320173704346,1.1836689690120616
56.16318305688656,2.7921386266956967
60.00257784,2.0332703045376492
60.314606356729776,2.4780545077510308
40.93905934248832,2.329898690703905
10,1.5254529495697224
32.640936707316094,2.114008828218468
44.69821526097623,2.6086836233419737
53.90976916826313,2.1821675227084105
30.951769057618748,1.0827378410657387
33.07756010279362,2.548199115561087
48.71168093727153,2.966327023258072
40.654516678570296,2.5072488255520264
50.06609597604436,2.8429852715243262
61.15096654,2.581367992096895
61.954739863532346,2.7115159584218382
63.95194550507243,1.2994872685333998
31.76565927248558,2.770343800411948
41.560898521097826,2.2132104419704715
34.74649035,2.3248618600153486
59.16340586352247,1.3312825783966882
44.52377841784798,1.462074345460139
52.67973464227313,2.626835347388663
57.331549374673706,1.3834354981339831
30.422719247244594,2.8024858048885726
45.14168623914464,1.0697451152735609
64.52412087775507,1.9190320084768961
63.142294471077605,1.4995648967033475
48.486700144397396,1.5262952923327509
50.763302770250505,1.3591717729630861
40.082985883692004,1.7816123465459879
55.38292811206665,1.183178971390495
32.168828247001706,2.5549138518900807
50.937331501333844,1.854827350281254
57.298201047144346,1.5990542438041058
55.22063887240665,1.2851222140618266
48.95989116,2.5100266271549896
60.081469303039626,2.5116510301917097
63.268916190627294,2.8994294897919706
43.66863458515498,2.245005783129292
42.00811524053944,2.617439087394118
52.75734798205597,2.2622316474441173
62.77120529242206,1.1968274480501495
33.863383492101256,2.2845204486932684
42.50308149446243,1.5299472812454211
64.91533880985145,1.3893770629663318
44.255631118053515,2.3991849280009823
42.241788097877155,1.3768614280179545
63.90987278160674,2.6250623473987194
43.09172085888366,2.196089288948916
48.44426757461287,1.2444769954468464
44.36690441598532,1.6345959228515345
59.52219086266024,1.3667069841371242
49.334180004460876,1.972361385446196
45.00621628309766,1.822732790884273
56.25114092409854,2.9270574298077205
48.788596860139975,2.8585412890173796
63.63034963379889,1.524912328792713
52.446335231829224,1.9994903722924957
47.10631101270637,2.758809001202706
32.02363224940009,1.8765938752017959
64.89808476537195,2.7167048472043986
38.18578950247456,1.3300509568005057
45.13166712009966,1.3236708721361798
61.936905471404316,2.6690970537818126
51.39036166248604,2.629630781191665
33.91580618,2.967095962720187
41.83007401,2.637751290393889
35.224434771906544,1.3401991558499495
51.01442920341297,2.966899010945464
61.544751658646696,1.4460296633451424
58.14266711620233,1.4946939294193022
54.493885631722215,2.8510971074602027
40.865702296065265,1.2145748805030345
41.795106431715084,2.822046773645707
54.774905864515716,1.212980580611479
52.90008889509373,1.3095499064256702
31.579528044550067,2.5834293967302373
64.70125695,1.8046083749575075
58.401132336082185,2.3353666783017815
46.72034747544326,2.4764351337518575
33.46236805563882,2.0258333078925883
59.29833908734858,2.871590657664476
55.153228910812885,2.6728242956293777
51.44755682890201,1.4380385931537354
63.43356890677416,2.5860757355788015
36.85426205153201,2.5054983163667623
33.28017476800041,1.6245163755421204
53.26561139807711,2.861811458964991
60.85896851,2.7612392471926395
50.07233036,1.318828810589214
58.22929151303077,2.628676144606604
40.37529847999613,1.3934998288382674
35.16189045847008,1.5055532236972076
57.64978852011565,1.1575796103891456
34.761560911025214,2.378749957647829
56.89824997229606,1.1556292623473234
44.72567765000092,2.9789081005458025
47.35488590640382,1.790253267204807
60.85291843854064,1.0652005887378613
48.86572048524451,2.396783617064531
34.530095191737274,1.5445118822730592
44.66623209232666,2.1499125549648372
58.85051550888926,1.2170118547095994
