TypeAverage,MouseAverage,TestAverage
70.29225120154551,11.022266005118052,48.69349796419442
80.90949832649291,11.613889657247238,45.45198180081799
82.93355252820685,9.984027759324153,33.440100518408855
71.87702197337549,11.116177301934012,44.526912697295174
85.50650508627906,10.723516875318234,58.48291882865992
82.7008664710741,11.051509565065366,55.46992964106797
78.63618748476846,9.487205762020375,35.48107684828826
89.69586294378965,9.256115579917788,41.26530054256502
76.44318330051112,10.045385252027849,46.81874047204034
78.13916862973566,9.536186798458099,58.18419124370632
65.15003205032717,9.12563998431704,56.729111552638415
66.16114916520242,11.297767035813003,39.94226787664964
85.74579423201693,9.980151492331514,37.325562588820894
80.53199814931966,10.067148384545359,49.627480276891404
65.67737797576449,10.805720992830883,54.66462407626732
60.105460221634395,11.382820938941947,56.76983391232548
60.81443890055289,9.657979673531198,50.07149351615766
86.66514707901774,10.053877644106231,38.42905446528573
66.19498709069417,9.936550399867892,42.72551363826507
81.89178085072943,11.70163845524775,32.579058900445055
68.14991055807019,9.387388209668133,56.72664075497366
84.1169452958189,10.063632251817511,47.01871254586544
88.20054700120623,11.727424815546563,47.790665347798715
77.78442073900462,9.15024012574952,33.941943340778
65.02347666307374,10.049208556663253,58.431041229581126
75.12025200947764,11.85130972586454,36.74398903206185
75.37745213707434,11.123437273524349,40.261459119062074
81.67848343332474,10.421684967059845,57.600539560040176
85.90875054944112,10.166848252408203,41.50734011663907
84.36913226248063,9.547524602160522,47.411240075648735
80.1631748204054,11.789906699798301,51.56305331323766
88.13304944249906,10.003851452410093,34.37701758578026
86.11832696961355,11.529399956371883,59.20683006309896
63.11850621078597,9.16231804799899,35.77403651761701
70.4494506040786,9.408454156903648,31.628739830767014
66.80633411100668,11.737528125179914,35.751784760097465
71.59999877206097,9.877783639257247,54.766069449539486
74.46579251540814,10.137660244904154,46.562145527448195
71.07521711893504,10.021422065001339,41.743802654447315
77.09706784880441,10.23434842822231,35.76210096156548
80.2573800023827,9.623974860720315,33.96075087306606
72.67287013264641,10.810661399252822,39.93717957132534
67.42413927975133,11.632080607703058,41.54627573203105
60.63776857268556,9.091801832945103,41.42836063983848
87.54717012858701,11.02926941312335,55.98994968264344
79.96220392236273,9.445124022507073,52.1153605416704
83.96033563222815,9.670585599904186,51.80641623077149
70.0872820582015,11.55007280921794,30.810776923954933
79.29477908127647,10.137668902067926,44.93276974326885
66.83291031601001,10.050675655332423,45.98617998495889
75.05754037027081,11.470466301140947,32.65782514196971
76.84582048532832,10.269655745052159,33.352472377845004
83.03375420879551,10.153307656774373,34.71616458847542
69.20818572931748,11.884731470066296,41.88845426253089
74.3811527768674,10.86634988668783,51.83283737432302
75.84627623738851,10.819320937984827,54.52729215117559
64.6810910575476,11.876189209946052,49.789671313718415
66.02553667753963,10.632342265014636,32.82834127640233
62.00350422527026,11.865140981837781,54.15480228032345
76.96870685561171,10.066945995275502,43.303519419699
74.57106294306378,10.390287110296176,40.65717659150744
87.79402218912031,9.12008152744765,44.39849481299525
81.25452883194407,11.349980095795644,54.04038786064791
62.737720119769556,11.17547685766166,56.445401134166076
62.707345701830015,10.038975745254424,32.57446404670455
87.46471284450831,11.290511351853532,43.428547422358434
83.97572042332366,9.677938502771253,40.00598202894339
78.23277875690829,9.575959807348621,37.86669656901979
79.82513660676906,11.23473228041551,38.91838547150433
65.24120174634315,10.178676974404489,30.712120831428983
66.3216393425314,9.439697477624692,32.37862243055684
76.24123144498773,11.902102904997005,52.052327151211244
74.56106223393465,10.064895267174384,45.459530348295914
65.3492210196699,11.775834860742734,32.33545281295356
80.97881371927535,9.991676428311207,56.34654704105343
65.24958778114043,10.862489315143629,58.176714815852336
67.88462247147005,10.312283889023014,49.322264442096824
84.20788425555938,9.235850861173073,33.00691534877776
70.82721687826611,10.807225738014147,43.04362344106428
67.935368537996,10.21751319331697,34.588026761682755
70.61102192883335,10.649849447664383,45.59976056173551
76.00106904312979,10.090313935552393,45.207724356147466
75.20458599343281,9.956974724757831,48.72677139837823
84.66309271658842,11.705475367626446,57.93441688202692
87.37498019999285,9.573537586441583,56.23085433869863
83.71604255978653,10.585907271671578,50.5481268342193
81.69990236760106,9.174267228374797,40.89625267445552
78.45019907321142,9.399373643704404,41.80249793177177
74.83637073064699,11.869905852168984,52.86341637607417
89.39013098250295,9.166215070681192,42.88647403508083
69.56682743339687,10.792504831927662,31.641930689654227
79.55541000352346,10.627885662589934,44.70272653402118
76.5406193700238,10.969250986559619,44.75797984340407
87.10206393515539,10.767220017228839,43.673280684074655
82.75632456282236,11.120759199982079,43.23880920229939
79.01507067098922,11.189544377557793,50.000151342054046
64.89784695583648,11.501613859987243,40.86243307788106
70.74537954828308,10.76745484129029,44.2200847875254
67.44142817056415,11.833784051473726,39.86941278765438
81.0376894551845,10.892703297344452,48.45465011924226
